110,2014,248,2130,-.0382,-.38057,-.73631,4.4893,26.324,-99999,.0217,.09263,.10545,.00017,.02349,0,.00667,.0122,-.02784,-7.9936,0,.00743,-.00135,.0068,0,.00016,-.02549,0,-.00043,0,.11794,.01669,12.633,4.456,26.636,-99999,14398,89.07,1.1645,20.861,122.1,24.712
110,2014,248,2200,-.03194,-.41672,-.53968,4.5088,26.072,-99999,.01513,.05454,.08304,.00015,.01787,0,.00653,.00536,.0919,-6.2139,0,.01114,.00025,-.01182,0,.00074,-.022,0,-.00024,0,.09191,.01014,12.62,4.5046,26.324,-99999,14398,90.815,1.1277,20.597,121.84,24.41
110,2014,248,2230,-.03699,-.37618,-.37283,4.4884,25.852,-99999,.00717,.04539,.04541,.00017,.0159,0,.00264,.00223,.0942,-3.3759,0,.0235,.00114,-.00566,0,.0011,-.00109,0,.00007,0,.05882,.00415,12.607,4.5299,26.072,-99999,14398,88.984,1.1542,20.399,121.52,24.192
110,2014,248,2300,-.03075,.0444,-.01824,4.4712,25.664,-99999,.00136,.03876,.04763,.00035,.04626,0,.00021,.00017,.05166,-.52266,0,.02863,-.00121,-.01796,0,-.00129,-.0372,0,.00067,0,.01635,.00032,12.587,4.4862,25.852,-99999,14398,87.478,1.6361,20.228,121.74,24.029
110,2014,248,2330,-.03495,.01677,.07758,4.1822,25.242,-99999,.00028,.01505,.03651,.03798,.0118,0,-.00022,.00024,-.76678,-.31008,0,.00165,.01338,.00593,0,-.01919,-.0086,0,.01483,0,.01794,.00039,12.574,4.4598,25.664,-99999,14398,66.747,12.865,19.937,124.89,23.813
110,2014,248,2400,-.03096,-.19676,-.34236,3.5714,25.012,-99999,.00116,.01194,.02224,.03123,.00624,0,.00054,.00033,-.41408,-.98803,0,-.01025,-.01287,-.00085,0,.02155,-.00371,0,-.00444,0,.02511,.00076,12.561,3.8682,25.242,-99999,14398,36.123,6.3901,19.639,128.01,23.546
110,2014,249,30,-.03766,.02317,-.28622,3.0729,25.023,-99999,.00133,.02183,.03283,.01126,.01984,0,.00034,.00044,.05603,-.31134,0,.00155,-.00395,.01132,0,-.01019,-.00241,0,-.0006,0,.0236,.00067,12.547,3.2735,25.012,-99999,14398,21.727,2.3682,19.441,128.02,23.306
110,2014,249,100,-.02933,.01001,.06916,2.9562,24.402,-99999,.00094,.04924,.07514,.00252,.05335,0,-.00031,-.00092,-.3117,-.27082,0,.05484,.00685,.00458,0,.01047,-.0039,0,-.00328,0,.03113,.00116,12.541,2.969,25.023,-99999,14398,19.248,.95408,18.927,127.03,22.937
110,2014,249,130,-.03203,-.17093,-.37602,2.8233,24.546,-99999,.00149,.0098,.01272,.00345,.06248,0,.00002,.00051,-.45795,.03909,0,.00055,.00318,-.01531,0,-.0017,.00457,0,-.01264,0,.0226,.00061,12.534,2.8618,24.402,-99999,14398,16.861,.98071,18.753,126.75,22.651
110,2014,249,200,-.03592,.21396,-.11221,2.6928,24.857,-99999,.00088,.05492,.03965,.00225,.03647,0,-.00117,.00014,.15532,-.37207,0,.02016,-.00028,-.00716,0,.00475,.00466,0,-.00067,0,.03439,.00142,12.534,2.7627,24.546,-99999,14398,14.789,.70367,18.911,126.58,22.675
110,2014,249,230,-.03304,-.04318,-.13417,2.6373,24.656,-99999,.0006,.02296,.02517,.00206,.01695,0,.00057,.00047,-.13308,-.48371,0,.00481,-.0019,.00334,0,.00059,-.00836,0,-.00312,0,.02722,.00089,12.534,2.7417,24.857,-99999,14398,13.989,.63881,18.687,125.68,22.676
110,2014,249,300,-.0376,.11156,-.29293,2.5564,25.068,-99999,.00253,.05749,.03639,.00206,.05962,0,.00013,.00146,.1757,-1.2245,0,.03754,-.00287,.01062,0,-.00198,.00717,0,-.00789,0,.03835,.00176,12.534,2.6292,24.656,-99999,14398,12.903,.58269,18.794,125.46,22.859
110,2014,249,330,-.03286,.05947,-.23488,2.481,25.428,-99999,.00344,.04867,.02351,.00184,.01188,0,-.0007,.00183,.00289,-1.072,0,-.0113,-.00354,.00825,0,.00212,-.00734,0,-.00153,0,.04426,.00235,12.528,2.5024,25.068,-99999,14398,11.964,.51382,18.973,125.13,23.174
110,2014,249,400,-.0323,-.10685,-.47563,2.439,25.575,-99999,.00878,.03803,.03064,.00219,.00854,0,.00003,.00501,.29581,-3.3524,0,-.00081,-.00318,-.00006,0,-.00006,-.00521,0,-.0011,0,.07075,.00601,12.528,2.3572,25.428,-99999,14398,11.474,.53586,18.98,124.72,23.492
110,2014,249,430,-.03626,-.0857,-.51158,2.6294,25.75,-99999,.01116,.08169,.04761,.0166,.02225,0,.00032,.0045,-1.1331,-5.1561,0,.02154,.01639,.00913,0,.00126,-.01291,0,.00772,0,.06715,.00541,12.528,2.529,25.575,-99999,14398,13.982,1.8049,18.958,124.25,23.706
110,2014,249,500,-.04105,-.0994,-.38843,2.8023,25.625,-99999,.00616,.0442,.03114,.00216,.0084,0,.00098,.0026,.45395,-2.8616,0,.00577,-.0026,.00039,0,.00182,-.00869,0,-.00171,0,.05276,.00334,12.521,2.8233,25.75,-99999,14398,16.499,.75974,18.893,123.52,23.813
110,2014,249,530,-.04355,.13109,.08679,2.6031,25.465,-99999,.00238,.0412,.15032,.00414,.03802,0,-.00109,-.00162,.58596,-.78047,0,.06662,-.00733,-.01823,0,-.01114,-.05171,0,.00089,0,.04421,.00235,12.528,2.6981,25.625,-99999,14398,13.533,.87363,18.781,122.87,23.813
110,2014,249,600,-.03928,-.09563,-.11221,2.3749,25.156,-99999,.00081,.03533,.02266,.00432,.01275,0,.00018,-.00026,-.1626,-.63204,0,.0102,.00172,-.0006,0,.00497,-.00223,0,.0012,0,.01772,.00038,12.534,2.5024,25.465,-99999,14398,10.774,.70995,18.569,122.35,23.706
110,2014,249,630,-.04654,.01785,-.11947,2.4066,24.814,-99999,.00026,.05745,.02974,.02481,.05765,0,.00093,.00059,-1.1889,.59324,0,.02016,-.0263,.03748,0,-.001,.00169,0,-.03464,0,.03323,.00133,12.528,2.388,25.156,-99999,14398,11.239,1.8455,18.353,121.81,23.386
110,2014,249,700,-.0431,.19755,-.17705,2.6782,24.829,-99999,.00148,.05021,.01238,.03395,.06802,0,-.00113,.0004,-.26586,1.3954,0,.01232,.00692,-.01363,0,.00527,-.00526,0,.00305,0,.03464,.00144,12.541,2.6981,24.814,-99999,14398,14.812,2.7972,18.267,121.74,23.2
110,2014,249,730,-.02992,-.16654,-.18929,3.9558,26.516,-99999,.01548,.09591,.16078,.27902,.43215,0,.00353,.00084,3.3356,29.131,0,.06757,-.11711,-.11436,0,-.14345,-.17385,0,.28386,0,.06023,.00435,12.653,2.9168,24.829,-99999,14398,59.018,25.592,19.445,122.86,24.794
110,2014,249,800,-.03815,-.65121,-.39572,4.4674,27.699,-99999,.02546,.10771,.16374,.00329,.04343,0,.01374,.00949,-7.7605,15.493,0,.01848,-.00453,.0182,0,-.00504,.03166,0,-.00874,0,.12924,.02004,12.6,4.4636,26.516,-99999,14398,87.269,4.978,20.064,120.56,26.624
110,2014,249,830,-.03177,-.08518,-.06041,4.5278,28.391,-99999,.0247,.1859,.2069,.00667,.51709,0,.00291,-.00008,-15.98,65.042,0,.05383,.0022,.15153,0,.00019,.10316,0,-.02994,0,.05393,.00349,13.01,4.4288,27.699,-99999,14398,92.866,7.4654,21.632,117.77,28.35
110,2014,249,900,-.0273,-.176,.0884,4.6146,29.685,-99999,.03497,.27708,.26476,.00534,.63428,0,-.00117,.00749,-17.632,102.23,0,-.0511,-.0032,-.12237,0,.00248,.07471,0,-.03993,0,.08705,.00909,13.122,4.6216,28.391,-99999,14398,101.22,7.1854,24.588,112.53,31.916
110,2014,249,930,-.03353,-.48909,.47174,4.613,30.439,-99999,.03792,.20906,.40126,.00584,.28011,0,.01588,-.01157,-14.369,61.836,0,.02178,-.00711,.05646,0,.00353,-.01859,0,-.02747,0,.14016,.02357,13.201,4.6967,29.685,-99999,14398,101.08,7.6081,25.823,106.19,32.774
110,2014,249,1000,-.03081,-.2781,.26588,4.6695,31.012,-99999,.04616,.36107,.36801,.00775,.92867,0,-.00104,-.00724,-23.626,127.35,-99999,-.04099,.00049,.06628,99999,-.00675,.06014,99999,-.07014,99999,.0855,.00877,13.405,4.5228,30.439,-99999,14398,107.06,9.1932,27.341,97.153,33.818
110,2014,249,1030,-.0561,.56236,.83518,4.7252,31.608,99999,.06266,.3458,.50053,.00902,1.0824,0,-.01527,-.02092,-27.482,171.36,-99999,-.09681,.01174,-.05806,99999,-.01058,-.07093,99999,-.07014,99999,.16093,.03108,13.371,4.7942,31.012,69.109,14398,113.26,10.541,28.59,86.89,36.063
110,2014,249,1100,-.0409,.60927,-.06073,4.8258,32.497,61.376,.07155,.64772,.95198,.00829,1.5948,1.5186,-.02394,.00076,-27.783,217.79,-12.044,.22246,.0037,-.09666,-.20506,-.01252,.16947,-.64993,-.0982,.01584,.15477,.02874,13.509,4.7942,31.608,63.422,14398,125.19,11.148,29.658,76.95,37.999
110,2014,249,1130,-.02525,.28976,.76643,4.8174,32.546,58.775,.05749,.2928,.72539,.00697,.81236,.10449,-.01277,-.02326,-22.124,129.23,2.0943,-.06149,-.00428,.06961,.01396,.00384,-.17664,-.10989,-.0631,-.00078,.1629,.03184,13.35,4.837,32.497,59.219,14397,124.07,10.211,29.778,72.549,38.277
110,2014,249,1200,-.05017,.53171,1.2594,4.7754,32.573,60.199,.07169,.54725,.46897,.00709,.77219,.38521,-.03428,-.04009,-22.976,136.12,.54448,-.04839,.00852,-.09925,.08454,.01121,-.13444,-.00495,-.0656,-.00408,.22966,.06329,13.343,4.797,32.546,59.102,14397,118.97,9.9731,29.592,73.856,37.287
110,2014,249,1230,-.02205,.78584,.91197,4.7934,32.457,61.689,.05789,.45342,.38266,.00662,.43263,.26718,-.03808,-.03984,-18.125,92.913,7.3969,-.06682,.01223,-.09584,-.13453,.00307,-.0806,.01288,-.04556,.00074,.23475,.06613,13.291,4.6184,32.573,60.939,14397,121.12,9.8069,29.552,72.381,36.604
110,2014,249,1300,-.02952,.49926,.92958,4.7521,32.842,63.215,.06518,.62057,.35906,.00672,.76151,.12772,-.02883,-.03482,-18.971,115.98,-1.2902,.02745,-.00689,.05619,.06765,.00376,-.09575,.01116,-.0617,-.00696,.21261,.05425,13.476,4.9223,32.457,62.271,14397,116.21,9.5364,29.817,71.896,36.219
110,2014,249,1330,-.0467,.93222,1.2924,4.7113,33.187,63.137,.09418,.58402,.54047,.00745,.8844,.06508,-.04574,-.06092,-24.035,159.03,-.70085,-.05092,.01861,-.21515,.01983,.01099,-.16094,-.00709,-.06893,.00392,.27601,.09142,13.477,4.53,32.842,63.627,14397,111.61,9.5216,30.044,70.93,36.374
110,2014,249,1400,-.03151,.95446,1.627,4.7555,33.728,62.384,.12085,.75509,.71079,.02685,1.2674,.16375,-.05294,-.0733,-38.99,220.38,3.115,-.09788,.02346,-.10375,-.0129,.0308,-.25821,.01727,-.11544,-.03022,.30071,.10851,14.606,4.7637,33.187,62.634,14397,117.8,19.586,30.729,64.448,36.849
110,2014,249,1430,-.05429,.97535,1.8448,4.7978,33.478,61.323,.1355,.95552,.78231,.01375,1.0278,.07412,-.05685,-.08835,-34.827,178.88,-1.275,-.07457,.01621,-.13977,.03707,.0193,-.26056,.01625,-.08885,-.00047,.32413,.12607,13.535,4.6967,33.728,61.755,14397,122.07,14.36,30.778,59.688,37.168
110,2014,249,1500,-.02616,.14408,1.709,4.8289,33.006,61.709,.09478,.77276,.56111,.00964,.49049,.14262,-.02597,-.06594,-24.882,110.77,-.98516,-.03144,-.00096,.02754,.00111,.03308,-.21287,.07185,-.05809,.01445,.2662,.08504,13.641,4.7409,33.478,60.753,14397,125.68,12.367,30.335,60.09,36.722
110,2014,249,1530,-.02742,-.09389,1.2312,4.8691,32.22,62.933,.05587,.28979,.29804,.00685,.27642,.3267,.00206,-.03616,-18.029,56.337,4.2328,.0269,-.00355,.04996,.06526,.01747,-.07747,-.03157,-.03283,-.01452,.19031,.04346,14.342,4.9761,33.006,62.135,14397,130.64,10.683,29.623,61.116,35.981
110,2014,249,1600,-.023,.16859,1.0334,4.9523,32.958,63.881,.06442,.47047,.61798,.01101,.89106,.30033,-.00925,-.0397,-27.185,147.17,1.5056,-.12212,.00339,-.06757,-.17471,.01173,-.10995,.20101,-.08035,-.01311,.20191,.04892,13.562,4.9806,32.22,64.108,14397,142.26,14.536,30.565,56.922,36.496
110,2014,249,1630,-.01941,-.65084,.10511,4.8873,32.441,62.295,.02662,.11857,.16514,.00599,.11989,.12541,.01229,-.00366,-9.8104,27.959,-.6033,.05243,-.00507,.01466,.00224,-.00091,-.02244,.00623,-.00947,-.00231,.11326,.01539,13.305,4.9919,32.958,62.778,14397,132.98,10.261,30.089,58.62,36.409
110,2014,249,1700,-.04142,.15217,.96176,4.7227,31.929,64.805,.02648,.20104,.13707,.00448,.06732,1.3023,-.01275,-.02048,-6.7344,15.883,-26.014,.06375,-.00826,-.07356,.37642,.00188,-.05687,.18563,-.00107,-.02814,.15532,.02895,13.187,4.786,32.441,63.155,14398,112.72,7.6239,29.3,65.741,34.824
110,2014,249,1730,-.04935,1.1181,.99834,4.7887,31.308,-99999,.07088,.43586,.52878,.00283,.1426,0,-.04732,-.0473,-6.7109,14.335,-99999,.0746,.02009,-.13582,99999,.01884,-.14433,-99999,-.01508,-99999,.25866,.08029,13.147,4.7665,31.929,66.886,14397,120.31,6.3044,28.387,73.215,33.092
110,2014,249,1800,-.05609,1.2501,.39716,4.8123,30.431,-99999,.07109,.50523,.64566,.00081,.03014,0,-.04804,-.02215,-4.5041,7.6863,-99999,.25789,.01141,.03438,-99999,.00984,.08413,-99999,.00115,99999,.23,.06348,13.016,4.8105,31.308,-99999,14398,123.06,3.4987,27.366,79.972,31.568
110,2014,249,1830,-.04396,.39237,-.71565,4.7644,29.958,-99999,.03059,.28821,.16704,.00134,.04086,0,-.01689,.01551,-3.2164,-6.3039,0,.01211,.01125,.0668,0,-.00304,-.00479,0,.00637,0,.15144,.02752,12.89,4.7693,30.431,-99999,14398,117.34,4.2877,26.881,84.607,30.313
110,2014,249,1900,-.04697,-.51076,-1.2419,4.7982,29.198,-99999,.0604,.38982,.27081,.00042,.14877,0,.01089,.03401,-1.754,-12.861,0,-.02421,-.00325,.10601,0,-.00382,-.06425,0,-.00084,0,.18897,.04285,12.864,4.7887,29.958,-99999,14398,121.32,2.4728,26.12,88.564,29.127
110,2014,249,1930,-.04545,-.47708,-.70553,4.7673,27.852,-99999,.02011,.11159,.1089,.00086,.18253,0,.01002,.01186,-1.4555,-15.121,0,.0446,-.00638,-.09553,0,-.00465,-.06652,0,.0116,0,.12461,.01863,12.851,4.8185,29.198,-99999,14398,117.65,3.4386,24.867,94.255,27.8
110,2014,249,2000,-.03493,-.27917,-.23019,4.6613,26.867,-99999,.0035,.03056,.07724,.00056,.04922,0,.00155,.00135,.00325,-3.1677,0,-.00707,.00183,.00864,0,-.00419,-.02647,0,.00356,0,.04528,.00246,12.831,4.7116,27.852,-99999,14398,105.8,2.4876,23.581,101.77,26.418
110,2014,249,2030,-.03339,.01312,-.10183,4.5814,25.769,-99999,.00095,.05887,.03627,.00086,.155,0,.00016,.00023,.37985,-.10187,0,-.00938,.00107,.06352,0,-.00075,-.02097,0,.00171,0,.01683,.00034,12.746,4.6567,26.867,-99999,14398,97.691,2.8609,22.517,108.25,25.181
110,2014,249,2100,-.03249,.01061,-.10595,4.4959,25.237,-99999,.00146,.07708,.06911,.0019,.07265,0,-.00077,.00081,.22098,-.57277,0,-.04231,-.00239,-.00216,0,.00156,-.02195,0,-.00491,0,.03346,.00134,12.732,4.4936,25.769,-99999,14398,89.734,3.9132,21.553,112.98,24.191
110,2014,249,2130,-.03073,-.18291,-.19374,4.0636,25.128,-99999,.00262,.04924,.06553,.113,.20354,0,.00118,.00234,2.9202,-2.5978,0,.0053,.02064,-.04285,0,.04033,-.02924,0,-.10922,0,.05118,.00314,12.719,4.4129,25.237,-99999,14398,61.68,21.831,20.991,115.07,23.599
110,2014,249,2200,-.03229,-.00102,-.01726,4.1044,25.29,-99999,.00209,.0771,.08041,.06894,.12376,0,-.00003,-.00124,-2.1619,.36236,0,-.00293,-.03114,-.01497,0,.01447,-.03538,0,-.05885,0,.03525,.00149,12.699,3.6621,25.128,-99999,14398,62.719,16.329,20.899,116.56,23.386
110,2014,249,2230,-.03952,-.29685,-.51937,4.3814,25.843,-99999,.01022,.08269,.03614,.01437,.10271,0,.00458,.00468,.3211,-7.3596,0,.01376,-.02388,-.06827,0,-.00145,-.0264,0,.02599,0,.08091,.00786,12.693,4.2941,25.29,-99999,14398,80.516,9.3061,20.912,117.99,23.386
110,2014,249,2300,-.03747,-.09833,-.29177,4.5217,25.882,-99999,.00287,.04305,.02412,.00027,.05635,0,.0004,.00014,.10207,-1.4492,0,.00756,-.0001,-.01589,0,-.00074,-.01897,0,.00252,0,.02069,.00051,12.686,4.5298,25.843,-99999,14398,92.009,1.5105,21.037,118.44,23.519
110,2014,249,2330,-.02958,-.12169,-.47326,4.5191,25.72,-99999,.00762,.04491,.03234,.00019,.0415,0,.00137,.00346,.17121,-4.9882,0,.00885,.00098,-.00128,0,.00062,-.00266,0,.00078,0,.06098,.00446,12.673,4.4936,25.882,-99999,14398,91.767,1.2675,20.864,118.42,23.492
110,2014,249,2400,-.0312,-.0241,.03607,4.5059,25.382,-99999,.00084,.01524,.06581,.00151,.08367,0,.00017,.00081,-.33895,-.50581,0,-.00713,.0009,.011,0,-.00286,-.05301,0,.00018,0,.02881,.001,12.66,4.5226,25.72,-99999,14398,90.618,3.4207,20.705,118.32,23.412
110,2014,250,30,-.02949,.04608,.04451,3.9075,24.737,-99999,.00027,.01184,.06564,.09205,.08432,0,.00006,-.00066,.9878,.47412,0,-.0014,-.01053,-.00139,0,-.0465,-.03132,0,.03915,0,.02565,.00079,12.653,4.4089,25.382,-99999,14398,52.284,17.526,20.238,119.02,23.016
110,2014,250,100,-.02974,-.03,-.1343,3.3557,24.601,-99999,.00054,.01561,.07045,.02229,.01817,0,-.00012,-.00053,-.5466,.10531,0,.02499,.01227,-.00381,0,.02913,-.01546,0,-.00869,0,.02323,.00065,12.647,3.7357,24.737,-99999,14398,28.992,4.506,19.83,119.84,22.728
110,2014,250,130,-.03036,-.03948,-.00549,3.06,24.751,-99999,.00068,.04712,.02028,.00403,.03683,0,-.00049,-.00006,-.21689,-.25075,0,.00727,.00299,.0119,0,.00132,.00642,0,-.00744,0,.02229,.0006,12.647,3.111,24.601,-99999,14398,21.371,1.3513,19.781,120.92,22.78
110,2014,250,200,-.03472,.08867,-.09517,2.8896,24.8,-99999,.0004,.02702,.02286,.00316,.01164,0,-.00027,.00015,-.05317,-.10532,0,.00587,.00616,-.0059,0,.00457,-.00956,0,-.00353,0,.01766,.00037,12.64,2.9519,24.751,-99999,14398,18.014,1.0128,19.699,121.03,22.911
110,2014,250,230,-.03071,.03291,.02286,2.7499,24.644,-99999,.00045,.02036,.11025,.00521,.02427,0,-.00022,.00033,.11659,-.02244,0,-.00819,-.00579,-.01281,0,.01046,.01134,0,.00174,0,.01997,.00048,12.633,2.8035,24.8,-99999,14398,15.681,1.1288,19.51,120.65,22.937
110,2014,250,300,-.03407,.03085,.02384,2.6912,24.385,-99999,.00031,.02368,.01856,.00902,.08153,0,-.00025,.00013,.11367,-.24925,0,-.00031,-.00574,.0316,0,.00166,-.00278,0,-.01363,0,.01682,.00034,12.614,2.605,24.644,-99999,14398,14.815,1.3766,19.198,121.02,22.651
110,2014,250,330,-.0349,-.12913,-.01001,-99999,24.373,-99999,.00125,.04506,.12237,0,.10697,0,-.00029,.0002,99999,-1.3031,0,.02659,99999,-.01208,0,99999,-.01808,0,-99999,0,.01867,.00042,12.614,2.6291,24.385,-99999,14398,12.104,2.6157,18.984,125.9,22.321
110,2014,250,400,-.03611,-.15013,-.38382,2.254,24.64,-99999,.002,.02086,.01903,.0089,.05222,0,.00035,.00133,.24901,-1.6469,0,.00589,.00576,-.02035,0,-.00029,-.00267,0,-.01536,0,.03704,.00165,12.614,2.5804,24.373,-99999,14398,9.5686,.92602,19.027,127.47,22.348
110,2014,250,430,-.03931,-.09081,-.13561,2.1992,24.387,-99999,.00035,.05922,.01948,.01996,.15338,0,.0005,.00048,.11337,-.62326,0,.00751,-.01279,.05133,0,.00336,.00593,0,-.04018,0,.0263,.00083,12.6,2.2588,24.64,-99999,14398,9.1139,1.4114,18.851,126.75,22.269
110,2014,250,500,-.04028,.08133,-.03305,2.1065,23.937,-99999,.00141,.07406,.1118,.01606,.07718,0,-.00174,.00225,-1.0256,-.29953,0,-.07415,-.0034,.03106,0,-.00206,-.01588,0,-.02431,0,.05331,.00341,12.594,2.1873,24.387,-99999,14398,8.2851,1.0537,18.434,125.94,22.089
110,2014,250,530,-.04027,-.02903,-.13248,1.9977,23.778,-99999,.00056,.04623,.05149,.0542,.09121,0,.00042,.00082,-.58303,-.12506,0,.0121,.0054,.0043,0,-.02013,.03,0,-.05717,0,.03044,.00111,12.594,1.5305,23.937,-99999,14398,7.5885,1.9977,18.194,125.4,21.911
110,2014,250,600,-.04118,.10539,-.12082,1.9159,24.114,-99999,.00028,.03867,.04592,.01194,.04532,0,-.0011,.00077,.32849,-.48155,0,-.01038,-.00096,-.00396,0,.00616,-.01023,0,-.01019,0,.03666,.00161,12.587,1.8359,23.778,-99999,14398,6.8336,.74011,18.285,125.28,21.707
110,2014,250,630,-.04659,-.01701,-.26774,2.0933,24.302,-99999,.00292,.02165,.05897,.01024,.08703,0,.00072,.00285,.33064,-1.7678,0,.01052,-.00353,.02007,0,.01102,.02341,0,-.00291,0,.0542,.00353,12.587,2.1104,24.114,-99999,14398,8.1548,.88469,18.431,125.09,21.886
110,2014,250,700,-.04643,.05875,-.19553,3.7021,25.393,-99999,.00298,.01672,.02769,.47307,.1338,0,.00043,.00197,3.8376,2.034,0,.01334,.01658,-.00096,0,.02707,-.00151,0,.21699,0,.04488,.00242,12.614,2.0696,24.302,-99999,14398,48.768,23.372,19.068,125.23,22.758
110,2014,250,730,-.06617,-.59354,-.63937,4.2809,26.774,-99999,.02578,.13848,.0906,.00232,.10804,0,.01538,.01294,-4.7273,4.9028,0,.02412,-.00973,-.04735,0,-.00353,.00933,0,.0072,0,.14177,.02412,12.607,4.229,25.393,-99999,14398,72.389,3.4467,19.86,125.32,24.328
110,2014,250,800,-.04986,-.42646,-.22987,4.3306,27.495,-99999,.01449,.07109,.07556,.00166,.06526,0,.00679,.00225,-3.7926,5.4413,0,.03399,-.00292,.02907,0,-.00151,.0255,0,-.00304,0,.0846,.00859,12.627,4.2941,26.774,-99999,14398,76.051,3.0586,20.257,124.56,25.24
110,2014,250,830,-.0376,-.51704,-.22827,4.2901,28.298,-99999,.0189,.11293,.12585,.0023,.04789,0,.01241,.00488,-5.81,9.6147,0,.05309,-.00142,-.02092,0,.00165,-.02391,0,-.00738,0,.11549,.016,12.778,4.3553,27.495,-99999,14398,73.055,3.4943,20.958,123.75,26.108
110,2014,250,900,-.02635,-.71716,-.24341,4.2494,28.978,-99999,.03186,.11643,.21616,.00204,.06148,0,.01793,-.00088,-7.2826,16.337,0,.01365,-.00518,.01734,0,-.00087,.03612,0,-.00657,0,.13398,.02154,12.811,4.2806,28.298,-99999,14398,70.138,3.1488,21.948,122.38,27.031
110,2014,250,930,-.02809,-.48215,-.0979,4.2693,29.438,-99999,.02514,.23116,.19688,.00167,.04668,0,.02108,.00626,-5.3396,16.091,0,.10713,-.00312,.05639,0,-.00208,.0425,0,-.00517,0,.14829,.02639,12.904,4.3208,28.978,-99999,14398,71.532,2.885,23.073,121.78,27.801
110,2014,250,1000,-.03696,-.69737,-.34782,4.2401,30.259,-99999,.03752,.195,.26017,.0048,.35407,0,.01998,.00389,-12.792,59.462,0,-.01582,-.005,.00172,0,-.00258,.03878,0,-.034,0,.14269,.02443,13.161,4.312,29.438,-99999,14398,69.577,4.7217,24.635,114.47,29.033
110,2014,250,1030,-.03232,-.48185,-.32243,4.3055,30.783,-99999,.04103,.27696,.24494,.00486,.3876,0,.01077,.00294,-15.118,78.869,0,.09686,.00011,.03074,0,-.00223,-.0116,0,-.03062,0,.10569,.0134,13.142,4.276,30.259,-99999,14398,74.283,5.0872,26.313,110.16,30.906
110,2014,250,1100,-.02997,-.52784,-.40348,4.4274,31.368,-99999,.044,.38467,.22806,.00888,.53189,0,.01972,.00493,-16.554,95.656,0,-.01987,-.02251,.01004,0,.01077,.03915,0,-.02749,0,.14256,.02439,13.207,4.3468,30.783,-99999,14398,84.091,7.9572,27.485,102.86,32.469
110,2014,250,1130,-.03041,-.3699,-.10898,4.6219,31.356,-99999,.02866,.18684,.25598,.00428,.27145,0,.01097,.00522,-11.864,58.276,99999,.03747,.00027,.02803,-99999,-.0003,-.00009,-99999,-.02685,-99999,.11022,.01458,13.135,4.6249,31.368,-99999,14398,101.9,6.5648,28.205,91.555,33.563
110,2014,250,1200,-.03408,-.57343,-.12502,4.6873,31.562,99999,.02765,.14629,.21164,.00597,.35742,0,.00771,-.00026,-11.758,68.279,99999,.05811,-.00716,.02388,99999,.00421,.03993,-99999,-.02472,-99999,.08785,.00926,13.26,4.6723,31.356,69.928,14398,108.89,8.5048,28.538,84.867,33.781
110,2014,250,1230,-.02614,-.4482,.23084,4.7618,31.981,68.481,.04093,.28842,.47454,.00594,.52674,.45628,.01541,-.00212,-17.479,100.18,-1.3596,.07599,-.00298,.03628,-.08063,-.01121,.02447,-.29692,-.04683,.01615,.12471,.01866,13.293,4.9271,31.562,69.61,14398,117.3,8.945,29.21,76.961,34.598
110,2014,250,1300,-.00728,-.37475,.70632,4.7073,32.672,66.074,.05636,.3121,.4381,.0069,.68883,.45809,.01764,-.02779,-21.305,125.08,-8.6991,.05544,-.00244,.02771,-.0191,.01044,-.14389,.06062,-.05754,-.01174,.18143,.0395,13.385,4.8024,31.981,67.151,14397,111.13,9.1708,29.722,74.183,35.477
110,2014,250,1330,-.02861,-.62857,.32017,4.7061,33.022,63.905,.05585,.2923,.66594,.00979,.96834,.44878,.01908,-.00343,-24.446,133.26,-6.5811,.00853,-.00724,.06565,.03493,.00176,.11849,-.30177,-.08096,.00043,.13925,.02327,14.131,4.7057,32.672,64.742,14397,111.15,10.769,30.399,66.913,36.418
110,2014,250,1400,-.03357,-.43687,.43385,4.7221,33.265,61.501,.05996,.67088,.67948,.01063,1.19,.50979,.01871,-.00758,-28.715,169.56,-1.9055,.09752,.01442,-.04793,.21155,.00538,.02166,.26266,-.0965,.00538,.14209,.02423,15.015,4.5718,33.022,62.591,14397,113,11.429,30.827,62.185,37.457
110,2014,250,1430,-.01483,-.90113,.46963,4.6513,34.041,59.67,.08719,.46843,.62421,.01086,1.4252,.19017,.03636,-.01564,-28.161,179.63,2.529,.07713,-.00613,.06828,.00262,.00027,-.04121,-.0128,-.09734,.0023,.19895,.0475,13.528,4.4368,33.265,60.438,14397,105.29,10.873,31.534,60.317,38.24
110,2014,250,1500,-.03812,-1.1141,.31542,4.7305,33.569,59.018,.08629,.61179,.76054,.00819,.76266,.07031,.04353,-.01556,-20.716,124.7,-1.2175,.09491,-.00342,.15436,.03421,.01412,-.06503,.01414,-.06331,.00447,.21502,.05548,13.601,4.6282,34.041,59.097,14397,113.81,10.173,30.985,60.182,38.158
