"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-06-05 14:30:00",50968,318.3,59.88,-42.37,-0.668,33.08,306.3,258.4,-41.71,0.188,275.9,59.21,216.7,456.4,498.2,0,13.4
"2014-06-05 15:00:00",50969,293.2,54.33,-43.07,-0.03,32.38,305.6,238.8,-43.04,0.185,250.1,54.3,195.8,451.2,494.2,0,13.32
"2014-06-05 15:30:00",50970,212.4,42.17,-36.52,-2.522,31.86,305,170.2,-33.99,0.199,175.9,39.64,136.2,454.4,488.4,0,13.33
"2014-06-05 16:00:00",50971,202.4,38.55,-36.79,-2.717,31.71,304.9,163.8,-34.07,0.19,165.6,35.83,129.8,453.1,487.2,0,13.34
"2014-06-05 16:30:00",50972,151.3,29.36,-29.77,-1.958,30.69,303.9,121.9,-27.81,0.194,121.5,27.4,94.1,453.6,481.5,0,13.19
"2014-06-05 17:00:00",50973,277.4,60.26,-45.69,1.676,30.35,303.5,217.1,-47.37,0.205,231.7,61.94,169.7,435.6,483,0,13.36
"2014-06-05 17:30:00",50974,373,87.5,-52.03,0.467,31.47,304.7,285.5,-52.5,0.231,321,88,233,436.4,488.9,0,13.4
"2014-06-05 18:00:00",50975,263.2,62.96,-59.89,-6.358,31.18,304.4,200.2,-53.53,0.235,203.3,56.6,146.7,426.7,480.2,0,13.18
"2014-06-05 18:30:00",50976,145.5,35.76,-59.61,-10.43,29.83,303,109.7,-49.18,0.243,85.9,25.32,60.57,418.4,467.6,0,13.01
"2014-06-05 19:00:00",50977,69.21,16.91,-58.26,-14.14,28.55,301.7,52.29,-44.13,0.242,10.94,2.777,8.17,411.7,455.8,0,12.94
"2014-06-05 19:30:00",50978,10.22,0.922,-50.56,-17.94,26.28,299.5,9.3,-32.62,0.338,-40.34,-17.02,-23.32,405.4,438,0,12.92
"2014-06-05 20:00:00",50979,-3.728,-2.341,-41.11,-18.7,23.59,296.8,-1.386,-22.41,0.634,-44.84,-21.04,-23.8,398.7,421.1,1,12.9
"2014-06-05 20:30:00",50980,-4.241,-3.048,-46.58,-27.83,24.18,297.4,-1.193,-18.75,0.706,-50.82,-30.88,-19.94,396.7,415.5,1,12.79
"2014-06-05 21:00:00",50981,-5.286,-4.025,-48.74,-31.28,24.44,297.6,-1.261,-17.46,0.76,-54.03,-35.31,-18.72,396.1,413.6,1,12.78
"2014-06-05 21:30:00",50982,-5.083,-3.773,-49.24,-31.96,24.3,297.5,-1.31,-17.29,0.741,-54.33,-35.73,-18.6,394.8,412.1,1,12.76
"2014-06-05 22:00:00",50983,-5.416,-4.204,-48.25,-31.4,23.91,297.1,-1.212,-16.85,0.774,-53.66,-35.6,-18.06,393.4,410.3,1,12.75
"2014-06-05 22:30:00",50984,-5.14,-3.831,-46.44,-29.86,23.44,296.6,-1.309,-16.58,0.743,-51.58,-33.69,-17.89,392.5,409.1,1,12.74
"2014-06-05 23:00:00",50985,-5.273,-4.065,-46.79,-30.97,23.44,296.6,-1.208,-15.82,0.769,-52.07,-35.04,-17.03,392.1,407.9,1,12.73
"2014-06-05 23:30:00",50986,-5.182,-4.031,-45.73,-29.97,23.14,296.3,-1.151,-15.76,0.777,-50.91,-34.01,-16.91,391.4,407.2,1,12.72
"2014-06-06 00:00:00",50987,-4.994,-3.724,-45.15,-29.6,23.03,296.2,-1.271,-15.56,0.74,-50.15,-33.32,-16.83,391.4,406.9,1,12.7
"2014-06-06 00:30:00",50988,-4.956,-3.552,-45.38,-28.59,22.79,296,-1.404,-16.79,0.717,-50.33,-32.14,-18.19,389.7,406.5,1,12.69
"2014-06-06 01:00:00",50989,-4.929,-3.484,-46.07,-28.4,22.47,295.7,-1.445,-17.67,0.699,-51,-31.88,-19.12,387.1,404.8,1,12.69
"2014-06-06 01:30:00",50990,-4.844,-3.512,-46.62,-29.72,22.38,295.6,-1.332,-16.9,0.721,-51.46,-33.23,-18.23,386.1,403,1,12.68
"2014-06-06 02:00:00",50991,-5.693,-4.086,-46.14,-29.07,22.13,295.3,-1.608,-17.07,0.713,-51.83,-33.15,-18.68,385.1,402.2,1,12.67
"2014-06-06 02:30:00",50992,-4.364,-2.888,-43.86,-24.77,21.57,294.7,-1.477,-19.09,0.641,-48.23,-27.66,-20.57,384.1,403.2,1,12.66
"2014-06-06 03:00:00",50993,-4.44,-2.913,-43.18,-24.32,21.45,294.6,-1.527,-18.86,0.652,-47.62,-27.23,-20.39,384.1,402.9,1,12.65
"2014-06-06 03:30:00",50994,-4.497,-2.943,-43.65,-25.46,21.5,294.7,-1.554,-18.18,0.643,-48.14,-28.41,-19.74,383.9,402.1,1,12.64
"2014-06-06 04:00:00",50995,-5.158,-3.58,-43.9,-27.6,21.51,294.7,-1.578,-16.31,0.693,-49.06,-31.18,-17.88,383.7,400,1,12.64
"2014-06-06 04:30:00",50996,-4.512,-2.918,-43.87,-25.98,21.34,294.5,-1.595,-17.89,0.642,-48.38,-28.9,-19.49,382.7,400.6,1,12.61
"2014-06-06 05:00:00",50997,-3.721,-1.918,-46.46,-22.32,21.5,294.7,-1.803,-24.14,0.322,-50.18,-24.24,-25.94,381.1,405.2,1,12.61
"2014-06-06 05:30:00",50998,-4.818,-3.395,-45.39,-26.67,21.55,294.7,-1.423,-18.72,0.72,-50.21,-30.06,-20.14,382.4,401.2,1,12.59
"2014-06-06 06:00:00",50999,9.25,-0.598,-44.3,-26.19,21.67,294.9,9.84,-18.11,1.042,-35.05,-26.79,-8.27,384.3,402.4,1,12.59
"2014-06-06 06:30:00",51000,70,16.59,-51.4,-20.35,22.94,296.1,53.4,-31.05,0.226,18.59,-3.761,22.35,384.6,415.7,1,12.6
"2014-06-06 07:00:00",51001,164.7,41.59,-66.05,-22.67,26.62,299.8,123.1,-43.37,0.253,98.6,18.92,79.72,392.1,435.4,1,12.61
"2014-06-06 07:30:00",51002,273.7,65.32,-78.5,-27.6,30.32,303.5,208.4,-50.9,0.239,195.2,37.72,157.5,402.6,453.5,1,12.63
"2014-06-06 08:00:00",51003,384.3,87.2,-82.7,-23.95,32.32,305.5,297.1,-58.76,0.227,301.6,63.25,238.4,411.2,470,0,12.61
"2014-06-06 08:30:00",51004,489.8,108.1,-76.33,-6.139,31.86,305,381.7,-70.19,0.221,413.5,101.9,311.6,414.6,484.8,0,12.75
"2014-06-06 09:00:00",51005,627,135,-70.18,4.276,32.12,305.3,492,-74.45,0.215,556.9,139.3,417.6,422.4,496.9,0,12.89
"2014-06-06 09:30:00",51006,372.7,73.81,-54.56,-0.101,31.16,304.3,298.9,-54.45,0.182,318.1,73.71,244.4,431.9,486.4,0,13
"2014-06-06 10:00:00",51007,709.9,141.7,-60.14,10.62,32.98,306.2,568.1,-70.76,0.192,649.7,152.3,497.4,438,508.8,0,13.14
"2014-06-06 10:30:00",51008,530.3,99.1,-55.57,5.999,32.42,305.6,431.2,-61.57,0.178,474.7,105.1,369.6,438.9,500.5,0,13.2
"2014-06-06 11:00:00",51009,855,158.1,-53.83,19.89,33.54,306.7,697.1,-73.72,0.183,801,178,623.3,448,521.7,0,13.34
"2014-06-06 11:30:00",51010,831,144.7,-59.16,16.26,34.76,307.9,686.2,-75.42,0.171,771.7,160.9,610.8,450.7,526.1,0,13.33
"2014-06-06 12:00:00",51011,1112,185,-70.26,27.72,35.04,308.2,927,-98,0.166,1042,212.7,829,441.5,539.5,0,13.71
"2014-06-06 12:30:00",51012,979,158.6,-72.6,24.32,35.49,308.7,821,-96.9,0.16,907,182.9,723.8,442.1,539,0,13.69
"2014-06-06 13:00:00",51013,1020,171.6,-67.2,26.25,35.33,308.5,848,-93.5,0.167,953,197.9,754.6,446.5,539.9,0,14.1
"2014-06-06 13:30:00",51014,820,140.6,-69.88,19.95,35.43,308.6,679.1,-89.8,0.169,749.9,160.6,589.3,444.5,534.3,0,13.51
"2014-06-06 14:00:00",51015,560,101.9,-49.45,12.43,33.42,306.6,458.2,-61.89,0.181,510.6,114.3,396.3,451.6,513.5,0,13.64
"2014-06-06 14:30:00",51016,812,152.8,-57.82,20.62,34.48,307.7,659.7,-78.44,0.185,754.7,173.4,581.3,450.2,528.7,0,14.42
"2014-06-06 15:00:00",51017,817,160.2,-74.48,19.93,35.48,308.7,657.1,-94.4,0.196,742.8,180.1,562.7,440.2,534.6,0,14.09
"2014-06-06 15:30:00",51018,746.5,151.2,-70.82,16.85,35.12,308.3,595.4,-87.7,0.202,675.7,168,507.7,441.4,529.1,0,14.03
"2014-06-06 16:00:00",51019,661,137.8,-72.98,12.68,34.11,307.3,523.1,-85.7,0.209,588,150.5,437.5,432.6,518.2,0,13.95
"2014-06-06 16:30:00",51020,572.8,123.1,-74.36,8.92,33.33,306.5,449.7,-83.3,0.215,498.4,132,366.4,426.1,509.4,0,13.75
"2014-06-06 17:00:00",51021,488,108,-73.97,3.641,32.71,305.9,380,-77.61,0.221,414,111.6,302.4,422.4,500,0,13.68
"2014-06-06 17:30:00",51022,390.2,89.7,-73.16,-1.639,32.07,305.3,300.5,-71.52,0.23,317,88.1,228.9,419.1,490.6,0,13.45
"2014-06-06 18:00:00",51023,280.2,67.75,-71,-6.933,31.31,304.5,212.4,-64.07,0.242,209.2,60.82,148.4,416.4,480.4,0,13.18
"2014-06-06 18:30:00",51024,173.2,43.58,-67.29,-11.13,30.19,303.4,129.7,-56.16,0.252,106,32.45,73.51,413,469.2,0,13.03
"2014-06-06 19:00:00",51025,78.39,19.4,-63.87,-16.09,28.9,302.1,58.99,-47.79,0.244,14.51,3.309,11.2,408.2,456,0,12.94
"2014-06-06 19:30:00",51026,11.4,1.289,-53.43,-14.99,26.5,299.7,10.11,-38.44,0.165,-42.03,-13.7,-28.33,403.9,442.3,0,12.92
"2014-06-06 20:00:00",51027,-3.312,-1.088,-44.04,-15.57,24.19,297.4,-2.225,-28.48,0.316,-47.36,-16.66,-30.7,399.3,427.8,1,12.9
"2014-06-06 20:30:00",51028,-4.68,-2.861,-50.86,-30.04,25.19,298.4,-1.819,-20.82,0.575,-55.54,-32.9,-22.64,398.5,419.3,1,12.81
"2014-06-06 21:00:00",51029,-5.649,-4.185,-51.28,-32.41,25.1,298.3,-1.464,-18.87,0.739,-56.93,-36.59,-20.34,397.5,416.4,1,12.79
"2014-06-06 21:30:00",51030,-5.099,-3.788,-47.17,-29.94,24.45,297.6,-1.311,-17.23,0.738,-52.27,-33.73,-18.54,397.8,415,1,12.78
"2014-06-06 22:00:00",51031,-5.197,-3.885,-47.1,-30.54,24.26,297.4,-1.312,-16.55,0.746,-52.29,-34.43,-17.87,396.7,413.3,1,12.77
"2014-06-06 22:30:00",51032,-5.011,-3.909,-45.76,-30.35,24.2,297.4,-1.102,-15.41,0.772,-50.77,-34.26,-16.51,397.7,413.1,1,12.77
"2014-06-06 23:00:00",51033,-5.264,-3.761,-47.6,-30.17,23.88,297.1,-1.503,-17.44,0.711,-52.87,-33.93,-18.94,393.9,411.4,1,12.76
"2014-06-06 23:30:00",51034,-5.589,-4.145,-47.68,-31.38,23.76,296.9,-1.443,-16.29,0.738,-53.27,-35.53,-17.74,393.1,409.4,1,12.75
"2014-06-07 00:00:00",51035,-5.395,-3.989,-45,-29.97,23.5,296.7,-1.406,-15.03,0.736,-50.4,-33.95,-16.44,394.3,409.3,1,12.74
"2014-06-07 00:30:00",51036,-4.888,-3.55,-43.54,-28.29,23.26,296.4,-1.337,-15.25,0.724,-48.43,-31.84,-16.59,394.3,409.6,1,12.74
"2014-06-07 01:00:00",51037,-5.193,-3.849,-44.25,-28.95,23.19,296.4,-1.344,-15.29,0.74,-49.44,-32.8,-16.64,393.2,408.5,1,12.73
"2014-06-07 01:30:00",51038,-3.905,-2.448,-42.07,-25.76,22.91,296.1,-1.456,-16.3,0.613,-45.97,-28.21,-17.76,393.7,410,1,12.72
"2014-06-07 02:00:00",51039,-4.629,-3.351,-43.95,-28.1,23.26,296.4,-1.277,-15.85,0.723,-48.58,-31.45,-17.13,393.9,409.8,1,12.71
"2014-06-07 02:30:00",51040,-3.661,-1.93,-43.85,-21.31,23.15,296.3,-1.731,-22.55,0.465,-47.51,-23.24,-24.28,393.4,415.9,1,12.7
"2014-06-07 03:00:00",51041,-3.862,-2.093,-39.42,-18.64,23.54,296.7,-1.769,-20.78,0.474,-43.29,-20.74,-22.55,400.1,420.9,1,12.69
"2014-06-07 03:30:00",51042,-4.666,-2.529,-44.98,-22.83,23.97,297.2,-2.138,-22.15,0.492,-49.65,-25.36,-24.29,397.1,419.3,1,12.69
"2014-06-07 04:00:00",51043,-4.17,-2.17,-43.5,-21.23,23.79,297,-2,-22.27,0.477,-47.67,-23.4,-24.27,397.5,419.8,1,12.68
"2014-06-07 04:30:00",51044,-3.503,-1.367,-44.25,-17.86,24,297.2,-2.136,-26.4,0.353,-47.76,-19.22,-28.53,398,424.4,1,12.67
"2014-06-07 05:00:00",51045,-4.186,-1.064,-50.21,-15.7,24.45,297.6,-3.122,-34.51,0.254,-54.4,-16.76,-37.63,394.7,429.2,1,12.67
"2014-06-07 05:30:00",51046,-5.765,-3.068,-56.38,-30.56,24.88,298.1,-2.698,-25.82,0.536,-62.14,-33.63,-28.52,391.1,416.9,1,12.67
"2014-06-07 06:00:00",51047,2.864,-2.019,-53.26,-30.06,24.12,297.3,4.883,-23.2,-0.224,-50.4,-32.08,-18.32,389.7,412.9,1,12.66
"2014-06-07 06:30:00",51048,30.74,3.841,-49.06,-23.3,23.88,297.1,26.9,-25.75,0.113,-18.32,-19.46,1.148,392.5,418.2,1,12.67
"2014-06-07 07:00:00",51049,83.8,16.25,-49.1,-15.72,25.1,298.3,67.57,-33.38,0.191,34.71,0.526,34.19,399.7,433.1,1,12.68
"2014-06-07 07:30:00",51050,255.4,58.36,-56.64,-14.49,27.93,301.1,197,-42.15,0.225,198.7,43.88,154.8,409.5,451.6,1,12.72
"2014-06-07 08:00:00",51051,297.3,64.05,-69.56,-19.79,30.47,303.7,233.2,-49.78,0.214,227.7,44.26,183.4,412.5,462.3,0,12.74
"2014-06-07 08:30:00",51052,410,88.6,-66.88,-6.868,30.61,303.8,321.4,-60.01,0.216,343.1,81.7,261.4,416,476,0,12.99
"2014-06-07 09:00:00",51053,525.4,110.6,-59.5,2.365,31.39,304.6,414.8,-61.86,0.208,465.9,112.9,353,428.4,490.2,0,13.16
"2014-06-07 09:30:00",51054,516.3,106.2,-49.7,5.761,31.23,304.4,410.2,-55.46,0.199,466.6,111.9,354.7,437.2,492.6,0,13.16
"2014-06-07 10:00:00",51055,780.6,155.2,-57.43,15.06,32.73,305.9,625.4,-72.49,0.196,723.2,170.3,552.9,439.1,511.6,0,13.21
"2014-06-07 10:30:00",51056,743.7,139.2,-58.28,14.41,33.7,306.9,604.5,-72.69,0.182,685.4,153.6,531.8,444.6,517.3,0,13.27
"2014-06-07 11:00:00",51057,886,159.3,-59.43,20.82,33.66,306.8,727,-80.3,0.177,827,180.1,646.8,443.2,523.4,0,13.34
"2014-06-07 11:30:00",51058,964,163.6,-67.56,25.86,34.38,307.6,800,-93.4,0.169,896,189.4,706.6,439.8,533.2,0,13.57
"2014-06-07 12:00:00",51059,923,147.1,-71.67,23.79,34.4,307.6,775.4,-95.5,0.156,851,170.9,680,435.8,531.3,0,13.79
"2014-06-07 12:30:00",51060,1017,163,-78.08,26.19,35.53,308.7,854,-104.3,0.16,939,189.2,750,436.9,541.2,0,14.08
"2014-06-07 13:00:00",51061,995,161.2,-75.93,28.39,35.32,308.5,834,-104.3,0.162,919,189.6,729.3,437.7,542,0,14.42
"2014-06-07 13:30:00",51062,963,162.6,-75.29,27.46,35.47,308.6,801,-102.7,0.169,888,190.1,698,439.3,542,0,14.52
"2014-06-07 14:00:00",51063,916,161.4,-74.51,27.27,35.17,308.4,754.2,-101.8,0.176,841,188.6,652.4,438.1,539.9,0,14.28
"2014-06-07 14:30:00",51064,849,156,-74.09,24.21,34.71,307.9,692.6,-98.3,0.184,774.5,180.2,594.3,435.4,533.7,0,14.21
"2014-06-07 15:00:00",51065,783.8,149.2,-74.63,20.49,34.69,307.9,634.6,-95.1,0.19,709.2,169.6,539.5,434.8,529.9,0,14.15
"2014-06-07 15:30:00",51066,718.2,143.3,-74.01,17.25,34.28,307.5,574.9,-91.3,0.2,644.2,160.5,483.7,432.7,524,0,14.1
"2014-06-07 16:00:00",51067,649.9,133.6,-73.95,12.91,34.17,307.4,516.4,-86.9,0.206,576,146.5,429.5,432,518.9,0,14.03
"2014-06-07 16:30:00",51068,574.5,121.3,-74.48,7.675,34.08,307.3,453.2,-82.2,0.211,500.1,129,371.1,430.9,513,0,13.87
"2014-06-07 17:00:00",51069,486.3,105.9,-73.16,2.553,33.37,306.5,380.3,-75.71,0.218,413.1,108.5,304.6,427.5,503.3,0,13.75
"2014-06-07 17:30:00",51070,379.9,85.9,-72.39,-2.855,32.73,305.9,294,-69.53,0.226,307.6,83,224.5,424.2,493.7,0,13.54
"2014-06-07 18:00:00",51071,272,64.43,-70.23,-7.779,31.76,304.9,207.6,-62.45,0.237,201.8,56.65,145.2,420.1,482.5,0,13.29
"2014-06-07 18:30:00",51072,163.3,40.38,-67.22,-12.18,30.53,303.7,122.9,-55.04,0.248,96.1,28.2,67.88,415.2,470.3,0,13.05
"2014-06-07 19:00:00",51073,59.54,13.32,-60.99,-15.03,28.55,301.7,46.22,-45.96,0.203,-1.453,-1.712,0.259,409,454.9,0,12.93
"2014-06-07 19:30:00",51074,13.58,2.104,-47.07,-15.54,26.45,299.6,11.47,-31.53,"-INF",-33.49,-13.44,-20.05,409.9,441.5,0,12.91
"2014-06-07 20:00:00",51075,-2.227,-1.125,-29.53,-11.43,24.34,297.5,-1.102,-18.09,0.447,-31.75,-12.56,-19.2,414.7,432.8,1,12.89
"2014-06-07 20:30:00",51076,-3.622,-2.284,-39.98,-23.44,25.93,299.1,-1.338,-16.54,0.553,-43.6,-25.72,-17.88,413.9,430.4,1,12.78
"2014-06-07 21:00:00",51077,-5.81,-4.36,-50.03,-31.87,26.12,299.3,-1.45,-18.16,0.75,-55.84,-36.23,-19.61,405,423.2,1,12.78
"2014-06-07 21:30:00",51078,-5.581,-3.976,-50.19,-31.25,25.34,298.5,-1.605,-18.94,0.712,-55.77,-35.22,-20.55,400.1,419,1,12.77
"2014-06-07 22:00:00",51079,-5.714,-4.129,-49.56,-32.42,24.91,298.1,-1.584,-17.14,0.719,-55.27,-36.55,-18.72,398.2,415.3,1,12.77
"2014-06-07 22:30:00",51080,-5.016,-3.793,-43.77,-29.65,24.47,297.7,-1.223,-14.12,0.755,-48.78,-33.44,-15.34,401.3,415.4,1,12.76
"2014-06-07 23:00:00",51081,-4.764,-3.527,-44.23,-27.91,24.2,297.4,-1.237,-16.32,0.739,-48.99,-31.43,-17.56,399.2,415.5,1,12.75
"2014-06-07 23:30:00",51082,-5.084,-3.622,-45.44,-28.73,24.07,297.2,-1.463,-16.71,0.704,-50.53,-32.35,-18.18,397.2,413.9,1,12.74
"2014-06-08 00:00:00",51083,-5.533,-4.02,-46.62,-30.06,23.93,297.1,-1.513,-16.56,0.725,-52.15,-34.08,-18.07,395.2,411.7,1,12.74
"2014-06-08 00:30:00",51084,-5.198,-3.706,-46.12,-30.2,23.67,296.9,-1.492,-15.92,0.713,-51.32,-33.91,-17.42,394.2,410.1,1,12.73
"2014-06-08 01:00:00",51085,-4.411,-3.115,-44.28,-27.85,23.35,296.5,-1.296,-16.44,0.703,-48.69,-30.96,-17.73,394.1,410.5,1,12.72
"2014-06-08 01:30:00",51086,-4.277,-2.736,-45.33,-26.82,23.48,296.7,-1.542,-18.51,0.613,-49.6,-29.56,-20.05,393.8,412.3,1,12.71
"2014-06-08 02:00:00",51087,-5.966,-4.417,-45.45,-30.45,23.53,296.7,-1.549,-15.01,0.74,-51.42,-34.86,-16.56,394,409,1,12.7
"2014-06-08 02:30:00",51088,-5.472,-3.913,-43.67,-29.03,23.2,296.4,-1.559,-14.64,0.712,-49.14,-32.95,-16.2,393.8,408.5,1,12.7
"2014-06-08 03:00:00",51089,-4.955,-3.509,-42.78,-28,23,296.2,-1.445,-14.77,0.707,-47.73,-31.51,-16.22,393.5,408.3,1,12.69
"2014-06-08 03:30:00",51090,-5.012,-3.628,-41.24,-27.55,22.89,296.1,-1.385,-13.7,0.713,-46.26,-31.17,-15.08,394.4,408.1,1,12.69
"2014-06-08 04:00:00",51091,-5.066,-3.711,-42.93,-28.87,23.02,296.2,-1.355,-14.06,0.73,-47.99,-32.58,-15.41,393.5,407.6,1,12.68
"2014-06-08 04:30:00",51092,-4.739,-3.804,-35.75,-26.57,22.97,296.2,-0.935,-9.18,0.808,-40.49,-30.37,-10.12,400.4,409.6,1,12.68
"2014-06-08 05:00:00",51093,-3.646,-3.223,-22.04,-20.07,23.64,296.8,-0.422,-1.969,0.89,-25.68,-23.29,-2.392,418.1,420,1,12.67
"2014-06-08 05:30:00",51094,-4.656,-3.41,-42.68,-26.99,24.13,297.3,-1.246,-15.69,0.747,-47.33,-30.4,-16.93,400.3,416,1,12.66
"2014-06-08 06:00:00",51095,18.24,1.836,-44.03,-26.18,23.82,297,16.41,-17.84,"-INF",-25.78,-24.35,-1.439,397.1,415,1,12.67
"2014-06-08 06:30:00",51096,93,22.03,-44.72,-20.22,25.73,298.9,70.94,-24.5,0.233,48.25,1.804,46.44,407.9,432.4,1,12.68
"2014-06-08 07:00:00",51097,153.7,35.17,-65.8,-25.5,28.88,302.1,118.6,-40.29,0.22,87.9,9.67,78.26,406.3,446.5,1,12.68
"2014-06-08 07:30:00",51098,263.5,59.84,-78.44,-32,32.54,305.7,203.7,-46.44,0.227,185.1,27.85,157.3,416.9,463.4,1,12.7
"2014-06-08 08:00:00",51099,373,81.9,-84.1,-29.43,34.44,307.6,291,-54.63,0.22,288.9,52.51,236.4,423.7,478.4,0,12.72
"2014-06-08 08:30:00",51100,491.4,105.7,-65.92,-11.13,33.56,306.7,385.7,-54.79,0.208,425.5,94.6,330.9,436.1,490.8,0,13.02
"2014-06-08 09:00:00",51101,321.9,62.8,-52.83,-6.789,32.23,305.4,259.1,-46.05,0.183,269.1,56.01,213.1,440.5,486.6,0,13.06
"2014-06-08 09:30:00",51102,637.1,131.7,-69.08,4.847,32.79,306,505.5,-73.93,0.205,568.1,136.5,431.6,428,501.9,0,13.07
"2014-06-08 10:00:00",51103,588.9,110.9,-70.7,-0.191,34.56,307.7,478,-70.51,0.18,518.2,110.7,407.5,437.9,508.4,0,13.17
"2014-06-08 10:30:00",51104,706.4,129.9,-69.32,8.06,34.42,307.6,576.6,-77.38,0.182,637.1,138,499.2,438.3,515.7,0,13.29
"2014-06-08 11:00:00",51105,773.9,138.6,-60.52,10.93,35.55,308.7,635.2,-71.45,0.176,713.4,149.6,563.8,454.6,526.1,0,13.35
"2014-06-08 11:30:00",51106,819,142.3,-60.97,14.42,35.42,308.6,677.1,-75.39,0.17,758.5,156.7,601.7,453.3,528.7,0,13.63
"2014-06-08 12:00:00",51107,441.8,77.23,-46.73,5.287,33.82,307,364.6,-52.01,0.176,395.1,82.5,312.6,457,509,0,13.3
"2014-06-08 12:30:00",51108,650.3,114.1,-42.25,14.13,33.03,306.2,536.1,-56.38,0.179,608,128.2,479.8,456.3,512.7,0,13.93
"2014-06-08 13:00:00",51109,950,158.8,-56.59,22.81,35.21,308.4,791.3,-79.39,0.165,894,181.6,711.9,456.3,535.7,0,14.11
"2014-06-08 13:30:00",51110,955,161.3,-63.31,26.05,35.69,308.9,793.6,-89.4,0.167,892,187.4,704.3,452.7,542.1,0,14.59
"2014-06-08 14:00:00",51111,980,173.9,-65.14,28.11,35.54,308.7,806,-93.2,0.178,914,202,712.4,449.9,543.1,0,14.29
"2014-06-08 14:30:00",51112,859,158,-68.16,24.79,35.34,308.5,700.7,-93,0.184,790.6,182.8,607.8,445.5,538.5,0,14.13
"2014-06-08 15:00:00",51113,764.2,147.3,-69.21,21.12,34.97,308.1,616.9,-90.3,0.193,695,168.4,526.6,442,532.3,0,14.08
"2014-06-08 15:30:00",51114,713.4,142.1,-70.6,17.44,34.8,308,571.3,-88,0.199,642.8,159.5,483.3,439.5,527.5,0,14.08
"2014-06-08 16:00:00",51115,650.8,133.7,-70.24,12.81,34.41,307.6,517,-83,0.206,580.5,146.5,434,437.3,520.3,0,14.02
"2014-06-08 16:30:00",51116,569.6,121.6,-68.36,9.03,33.76,306.9,447.9,-77.39,0.213,501.2,130.6,370.6,434.9,512.3,0,13.88
"2014-06-08 17:00:00",51117,501.7,110.5,-68.39,4.242,33.28,306.5,391.2,-72.63,0.22,433.3,114.8,318.5,431.7,504.4,0,13.8
"2014-06-08 17:30:00",51118,436.7,100.3,-65.58,1.065,32.41,305.6,336.4,-66.64,0.23,371.1,101.3,269.8,428.9,495.5,0,13.65
"2014-06-08 18:00:00",51119,328,77.01,-63.48,-3.382,32.03,305.2,250.9,-60.1,0.235,264.5,73.63,190.8,428.5,488.6,0,13.45
"2014-06-08 18:30:00",51120,236,59.47,-57.67,-7.047,31.41,304.6,176.5,-50.62,0.252,178.3,52.42,125.9,430.4,481,0,13.29
"2014-06-08 19:00:00",51121,115.3,29.78,-45.08,-9.28,30.29,303.5,85.5,-35.79,0.256,70.2,20.5,49.7,435.8,471.6,0,13.1
"2014-06-08 19:30:00",51122,19.45,4.097,-24.29,-6.019,27.87,301,15.36,-18.27,0.082,-4.836,-1.922,-2.914,441.5,459.7,0,12.93
"2014-06-08 20:00:00",51123,-1.735,-0.254,-42.04,-6.238,24.63,297.8,-1.482,-35.8,0.179,-43.78,-6.492,-37.29,404,439.8,1,12.87
"2014-06-08 20:30:00",51124,-4.109,-1.346,-50.78,-18.63,25.29,298.5,-2.763,-32.16,0.312,-54.89,-19.97,-34.92,399.2,431.3,1,12.76
"2014-06-08 21:00:00",51125,-5.359,-3.481,-49.15,-27.32,25.6,298.8,-1.878,-21.83,0.642,-54.51,-30.8,-23.71,402.7,424.5,1,12.76
"2014-06-08 21:30:00",51126,-4.719,-3.314,-40.27,-23.65,24.72,297.9,-1.405,-16.62,0.705,-44.99,-26.96,-18.02,406.3,422.9,1,12.74
"2014-06-08 22:00:00",51127,-3.481,-2.08,-36.92,-20.4,24.8,298,-1.401,-16.52,0.583,-40.4,-22.48,-17.92,410.1,426.6,1,12.74
"2014-06-08 22:30:00",51128,-5.04,-3.152,-45.89,-24.29,24.63,297.8,-1.888,-21.59,0.623,-50.93,-27.44,-23.48,400.1,421.7,1,12.73
"2014-06-08 23:00:00",51129,-4.078,-2.094,-45.68,-21.18,24.31,297.5,-1.984,-24.5,0.486,-49.76,-23.27,-26.48,398.4,422.9,1,12.71
"2014-06-08 23:30:00",51130,-3.947,-2.456,-39.41,-21.7,24.64,297.8,-1.491,-17.71,0.615,-43.36,-24.15,-19.21,406.6,424.3,1,12.72
"2014-06-09 00:00:00",51131,-4.154,-2.397,-42.03,-22.57,24.53,297.7,-1.756,-19.45,0.566,-46.18,-24.97,-21.21,403.4,422.8,1,12.73
"2014-06-09 00:30:00",51132,-4.822,-3.204,-43.14,-25.11,24.54,297.7,-1.618,-18.03,0.659,-47.96,-28.31,-19.64,402.3,420.3,1,12.72
"2014-06-09 01:00:00",51133,-5.124,-3.713,-41.79,-25.23,23.94,297.1,-1.411,-16.56,0.723,-46.92,-28.94,-17.97,400.1,416.7,1,12.72
