"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-11-02 06:30:00",58152,-6.165,-0.856,-77.02,-23.2,7.249,280.4,-5.309,-53.82,0.138,-83.2,-24.05,-59.13,273.6,327.5,1,12.57
"2014-11-02 07:00:00",58153,2.25,0.544,-76.08,-18.62,6.935,280.1,1.706,-57.46,0.093,-73.83,-18.08,-55.75,273,330.5,1,12.57
"2014-11-02 07:30:00",58154,78.8,6.547,-81.1,-19.95,8.16,281.3,72.25,-61.14,0.079,-2.295,-13.4,11.11,274.2,335.3,1,12.57
"2014-11-02 08:00:00",58155,185.7,33.37,-88.4,-19.89,10.55,283.7,152.3,-68.52,0.175,97.3,13.48,83.8,279.1,347.6,0,12.57
"2014-11-02 08:30:00",58156,297.8,64.32,-83.8,-7.635,9.98,283.2,233.5,-76.15,0.216,214,56.69,157.3,280.7,356.9,0,12.85
"2014-11-02 09:00:00",58157,400.7,88.4,-86.8,-2.125,11.38,284.6,312.3,-84.7,0.221,313.9,86.3,227.6,284.9,369.6,0,13.56
"2014-11-02 09:30:00",58158,495.8,108.5,-90.8,3.328,13.18,286.4,387.2,-94.1,0.219,405,111.9,293.1,290.5,384.6,0,13.72
"2014-11-02 10:00:00",58159,581.8,123.7,-96.9,8.73,15.49,288.7,458.1,-105.6,0.213,484.9,132.4,352.5,296.9,402.5,0,14.28
"2014-11-02 10:30:00",58160,659.2,134.6,-101.5,11.15,17.43,290.6,524.5,-112.6,0.204,557.7,145.8,411.9,302.9,415.6,0,13.97
"2014-11-02 11:00:00",58161,724,143.1,-103,16.14,18.52,291.7,580.8,-119.2,0.198,620.9,159.3,461.7,307.5,426.7,0,13.89
"2014-11-02 11:30:00",58162,771.8,148.4,-103.8,21,19.47,292.6,623.4,-124.8,0.192,668,169.4,498.6,312,436.9,0,13.8
"2014-11-02 12:00:00",58163,801,151,-106.7,20.31,20.7,293.9,649.6,-127,0.189,693.9,171.3,522.6,316.2,443.3,0,13.91
"2014-11-02 12:30:00",58164,812,152.2,-107.7,22.65,21.35,294.5,660.1,-130.4,0.187,704.5,174.8,529.7,318.9,449.3,0,14.55
"2014-11-02 13:00:00",58165,805,152.2,-107.1,23.59,21.57,294.8,652.5,-130.7,0.189,697.6,175.8,521.8,320.9,451.6,0,14.65
"2014-11-02 13:30:00",58166,779.6,148.8,-106.6,21.22,21.46,294.6,630.8,-127.8,0.191,673,170,503,320.7,448.5,0,13.95
"2014-11-02 14:00:00",58167,738.3,143.6,-108.1,19.37,21.46,294.6,594.7,-127.5,0.195,630.2,163,467.2,319.2,446.7,0,14.54
"2014-11-02 14:30:00",58168,676.3,134.7,-109,14.33,21.45,294.6,541.6,-123.3,0.199,567.4,149,418.3,318.3,441.6,0,14.19
"2014-11-02 15:00:00",58169,596.9,123.2,-108.4,10.51,21.23,294.4,473.7,-118.9,0.206,488.4,133.7,354.7,317.6,436.5,0,13.97
"2014-11-02 15:30:00",58170,504.7,108.5,-106.6,5.783,20.52,293.7,396.2,-112.4,0.215,398.1,114.3,283.8,315.3,427.7,0,13.74
"2014-11-02 16:00:00",58171,402.2,89.7,-103.7,0.652,19.48,292.7,312.5,-104.4,0.223,298.5,90.3,208.1,312.2,416.6,0,13.89
"2014-11-02 16:30:00",58172,293.4,63.76,-100.6,-6.019,18.48,291.7,229.7,-94.6,0.216,192.8,57.74,135.1,309.6,404.2,0,14.19
"2014-11-02 17:00:00",58173,179.9,30.57,-96.2,-13.75,17.38,290.6,149.3,-82.4,0.167,83.7,16.82,66.88,308,390.4,0,13.96
"2014-11-02 17:30:00",58174,62.53,6.015,-87.8,-15.77,15.12,288.3,56.52,-72.06,0.052,-25.3,-9.76,-15.54,303.9,376,0,13.49
"2014-11-02 18:00:00",58175,-0.487,-0.423,-74.43,-16.55,11.38,284.6,-0.064,-57.88,0.15,-74.92,-16.97,-57.95,297.4,355.2,0,13.08
"2014-11-02 18:30:00",58176,-6.234,-1.605,-63.91,-15.1,8.09,281.3,-4.629,-48.8,0.249,-70.14,-16.71,-53.43,291,339.8,0,12.94
"2014-11-02 19:00:00",58177,-4.19,-0.267,-55.01,-8.91,5.56,278.7,-3.923,-46.1,0.055,-59.2,-9.18,-50.02,287.3,333.4,0,12.91
"2014-11-02 19:30:00",58178,-2.669,0.833,-44.66,-5.842,4.303,277.5,-3.502,-38.81,-0.446,-47.33,-5.009,-42.32,291.5,330.3,0,12.89
"2014-11-02 20:00:00",58179,-2.491,1.098,-33.93,-4.31,3.499,276.7,-3.589,-29.62,-0.706,-36.42,-3.212,-33.21,298.3,328,1,12.87
"2014-11-02 20:30:00",58180,-3.554,0.113,-36.98,-14.44,5.456,278.6,-3.668,-22.53,-0.387,-40.53,-14.33,-26.2,304.8,327.3,1,12.74
"2014-11-02 21:00:00",58181,-4.673,-0.941,-56.31,-20.69,6.573,279.8,-3.732,-35.61,0.195,-60.98,-21.64,-39.34,291,326.6,1,12.73
"2014-11-02 21:30:00",58182,-5.188,-1.577,-64.25,-22.62,6.917,280.1,-3.611,-41.62,0.292,-69.44,-24.2,-45.23,284.7,326.4,1,12.73
"2014-11-02 22:00:00",58183,-6.149,-2.294,-64.33,-22.93,6.668,279.8,-3.855,-41.4,0.372,-70.48,-25.23,-45.25,283.4,324.8,1,12.72
"2014-11-02 22:30:00",58184,-5.463,-1.621,-62.84,-21.99,6.322,279.5,-3.841,-40.85,0.251,-68.3,-23.61,-44.69,283.2,324,1,12.71
"2014-11-02 23:00:00",58185,-5.305,-1.693,-63.22,-22.25,6.251,279.4,-3.612,-40.97,0.317,-68.53,-23.95,-44.58,282.5,323.4,1,12.7
"2014-11-02 23:30:00",58186,-5.204,-1.592,-63.29,-22.54,6.178,279.4,-3.611,-40.75,0.301,-68.49,-24.14,-44.36,282,322.8,1,12.7
"2014-11-03 00:00:00",58187,-5.743,-2.046,-63.6,-23.14,6.102,279.3,-3.697,-40.46,0.356,-69.34,-25.19,-44.16,281.4,321.8,1,12.68
"2014-11-03 00:30:00",58188,-5.947,-2.188,-63.19,-22.83,5.823,279,-3.759,-40.37,0.366,-69.14,-25.01,-44.13,280.4,320.7,1,12.67
"2014-11-03 01:00:00",58189,-5.594,-2.022,-63.37,-22.38,5.506,278.7,-3.572,-40.99,0.361,-68.96,-24.4,-44.56,278.6,319.6,1,12.66
"2014-11-03 01:30:00",58190,-6.147,-2.129,-63.51,-22.07,5.146,278.3,-4.018,-41.43,0.346,-69.65,-24.2,-45.45,276.7,318.2,1,12.66
"2014-11-03 02:00:00",58191,-5.847,-1.861,-63.37,-21.13,4.674,277.9,-3.986,-42.24,0.318,-69.22,-22.99,-46.23,274.6,316.8,1,12.64
"2014-11-03 02:30:00",58192,-5.727,-1.697,-64.41,-20.49,4.417,277.6,-4.03,-43.92,0.296,-70.14,-22.19,-47.95,272.3,316.2,1,12.63
"2014-11-03 03:00:00",58193,-5.887,-1.612,-64.36,-19.62,4.277,277.5,-4.276,-44.74,0.27,-70.24,-21.23,-49.02,271.7,316.4,1,12.63
"2014-11-03 03:30:00",58194,-5.836,-1.567,-62.4,-18.51,4.011,277.2,-4.269,-43.89,0.268,-68.23,-20.08,-48.16,272.3,316.2,1,12.61
"2014-11-03 04:00:00",58195,-5.174,-1.394,-57.56,-18.14,4.061,277.2,-3.78,-39.42,0.269,-62.73,-19.53,-43.2,277.4,316.8,1,12.61
"2014-11-03 04:30:00",58196,-5.24,-1.567,-56.21,-18.42,4.29,277.5,-3.674,-37.79,0.299,-61.45,-19.98,-41.47,279.9,317.7,1,12.6
"2014-11-03 05:00:00",58197,-5.034,-1.542,-56.34,-19,4.498,277.7,-3.492,-37.34,0.307,-61.38,-20.54,-40.83,280.7,318.1,1,12.59
"2014-11-03 05:30:00",58198,-5.404,-1.692,-56.86,-19.32,4.586,277.8,-3.711,-37.53,0.313,-62.26,-21.02,-41.25,280.7,318.2,1,12.58
"2014-11-03 06:00:00",58199,-5.22,-1.662,-56.39,-19.42,4.633,277.8,-3.558,-36.97,0.318,-61.61,-21.08,-40.53,281.4,318.3,1,12.56
"2014-11-03 06:30:00",58200,-5.335,-1.695,-56.02,-19.64,4.738,277.9,-3.64,-36.38,0.319,-61.35,-21.33,-40.02,282.2,318.6,1,12.55
"2014-11-03 07:00:00",58201,2.812,-0.366,-56.15,-19.65,4.863,278,3.178,-36.5,-0.495,-53.34,-20.01,-33.32,282.7,319.2,1,12.54
"2014-11-03 07:30:00",58202,65.89,4.887,-63.43,-26,7.002,280.2,61.01,-37.43,0.071,2.466,-21.11,23.58,286,323.5,1,12.54
"2014-11-03 08:00:00",58203,216.3,27.64,-77.23,-25.16,11.69,284.9,188.7,-52.07,0.124,139.1,2.488,136.6,296.2,348.3,0,12.54
"2014-11-03 08:30:00",58204,283.6,55.07,-77.1,-12.15,13.01,286.2,228.5,-64.95,0.193,206.5,42.92,163.6,303.3,368.2,0,12.81
"2014-11-03 09:00:00",58205,371.1,79.07,-81,-6.364,15.03,288.2,292.1,-74.59,0.213,290.2,72.7,217.5,310.3,384.9,0,13.57
"2014-11-03 09:30:00",58206,477.9,98.9,-88.8,-2.108,18.23,291.4,379.1,-86.7,0.207,389.1,96.8,292.4,320.1,406.8,0,13.71
"2014-11-03 10:00:00",58207,568,115.6,-93.8,4.346,20.72,293.9,452.4,-98.2,0.204,474.2,120,354.2,329.2,427.4,0,14.22
"2014-11-03 10:30:00",58208,643.4,128.3,-96.8,8.3,22.52,295.7,515.1,-105.1,0.199,546.7,136.6,410,336.7,441.8,0,15.44
"2014-11-03 11:00:00",58209,704,137.3,-95.9,12.21,23.22,296.4,566.7,-108.1,0.195,608.2,149.5,458.6,341.8,449.9,0,16.02
"2014-11-03 11:30:00",58210,750.3,143.4,-98.8,12.45,24.57,297.8,606.9,-111.2,0.191,651.5,155.8,495.7,346.9,458.1,0,16.17
"2014-11-03 12:00:00",58211,781,146.2,-99.3,14.06,25.25,298.4,634.8,-113.3,0.187,681.7,160.2,521.5,350.5,463.8,0,16.19
"2014-11-03 12:30:00",58212,789.8,146.4,-100.7,12.96,25.93,299.1,643.4,-113.7,0.185,689.1,159.4,529.7,353.2,466.8,0,16.29
"2014-11-03 13:00:00",58213,778.6,144.3,-100.6,14.95,26.18,299.4,634.3,-115.5,0.185,678,159.3,518.7,354.8,470.3,0,16.19
"2014-11-03 13:30:00",58214,751.2,140.6,-101.9,10.84,26.67,299.8,610.6,-112.7,0.187,649.3,151.4,497.9,356.5,469.2,0,15.83
"2014-11-03 14:00:00",58215,706.6,134.1,-102.2,8.95,26.79,300,572.5,-111.2,0.19,604.4,143.1,461.3,356.9,468,0,15.39
"2014-11-03 14:30:00",58216,644.7,125.3,-103.7,5.265,27.18,300.4,519.3,-109,0.194,540.9,130.6,410.4,357.8,466.7,0,15.21
"2014-11-03 15:00:00",58217,569.8,114,-104.5,-0.383,27.25,300.4,455.8,-104.1,0.2,465.3,113.6,351.7,357.4,461.6,0,15.15
"2014-11-03 15:30:00",58218,475.9,98.8,-102.5,-4.606,26.97,300.1,377.1,-97.9,0.208,373.4,94.2,279.3,357.7,455.6,0,14.89
"2014-11-03 16:00:00",58219,376.5,80.7,-97.9,-7.966,25.84,299,295.8,-90,0.215,278.6,72.78,205.8,355.4,445.4,0,14.59
"2014-11-03 16:30:00",58220,271.5,56.66,-96.4,-13.77,25.27,298.5,214.9,-82.6,0.208,175.1,42.89,132.2,353.5,436.1,0,14.18
"2014-11-03 17:00:00",58221,162.2,27.09,-90.6,-18.05,23.96,297.1,135.1,-72.59,0.164,71.59,9.04,62.55,351.4,423.9,0,13.96
"2014-11-03 17:30:00",58222,52.32,4.902,-81.9,-21.3,21.91,295.1,47.42,-60.62,0.046,-29.6,-16.4,-13.2,348,408.6,0,13.54
"2014-11-03 18:00:00",58223,-2.87,-3.694,-67.19,-28.99,17.94,291.1,0.825,-38.2,0.796,-70.06,-32.69,-37.37,340.1,378.3,0,13.14
"2014-11-03 18:30:00",58224,-5.52,-3.082,-53.83,-20.04,13.76,286.9,-2.438,-33.78,0.554,-59.34,-23.12,-36.22,330.6,364.3,0,12.9
"2014-11-03 19:00:00",58225,-3.98,-1.399,-45.44,-12.13,10.92,284.1,-2.581,-33.32,0.344,-49.42,-13.52,-35.9,324,357.3,0,12.86
"2014-11-03 19:30:00",58226,-1.31,0.346,-37.92,-8.58,9.55,282.7,-1.656,-29.34,0.133,-39.23,-8.24,-30.99,324.4,353.7,0,12.85
"2014-11-03 20:00:00",58227,-1.576,0.23,-28.58,-7.475,9.15,282.3,-1.806,-21.1,-0.303,-30.15,-7.245,-22.91,331.7,352.8,1,12.85
"2014-11-03 20:30:00",58228,-2.699,-0.963,-36.63,-18.67,10.95,284.1,-1.736,-17.95,0.311,-39.33,-19.64,-19.69,332.9,350.9,1,12.73
"2014-11-03 21:00:00",58229,-4.434,-2.416,-53.96,-25.05,12.13,285.3,-2.018,-28.91,0.531,-58.39,-27.46,-30.93,321.7,350.6,1,12.73
"2014-11-03 21:30:00",58230,-5.832,-3.34,-55.67,-25.87,11.97,285.1,-2.492,-29.8,0.579,-61.5,-29.21,-32.29,319.2,349,1,12.72
"2014-11-03 22:00:00",58231,-5.292,-2.75,-55.9,-26.25,11.76,284.9,-2.542,-29.65,0.518,-61.19,-29,-32.19,317.9,347.5,1,12.72
"2014-11-03 22:30:00",58232,-5.439,-3.004,-54.89,-25.84,11.53,284.7,-2.435,-29.05,0.554,-60.33,-28.85,-31.48,317.7,346.7,1,12.71
"2014-11-03 23:00:00",58233,-5.241,-2.59,-54.04,-25.06,11.28,284.5,-2.651,-28.98,0.491,-59.28,-27.65,-31.63,317.2,346.2,1,12.71
"2014-11-03 23:30:00",58234,-3.405,-1.271,-55.02,-25.73,11.81,285,-2.134,-29.3,0.35,-58.43,-27,-31.43,319,348.3,1,12.7
"2014-11-04 00:00:00",58235,-5.003,-2.48,-57.92,-28.42,12.57,285.8,-2.523,-29.5,0.483,-62.93,-30.9,-32.02,320.1,349.6,1,12.69
"2014-11-04 00:30:00",58236,-5.633,-3.055,-57.32,-28.24,12.31,285.5,-2.578,-29.07,0.539,-62.95,-31.3,-31.65,319.4,348.4,1,12.68
"2014-11-04 01:00:00",58237,-4.597,-2.09,-56.47,-27.59,12.25,285.4,-2.507,-28.88,0.443,-61.07,-29.68,-31.38,319.9,348.7,1,12.67
"2014-11-04 01:30:00",58238,-4.679,-2.139,-58.54,-29.86,12.83,286,-2.54,-28.68,0.437,-63.22,-32,-31.22,320.9,349.5,1,12.66
"2014-11-04 02:00:00",58239,-4.956,-2.256,-58.62,-29.08,12.75,285.9,-2.7,-29.54,0.446,-63.57,-31.34,-32.23,320.4,349.9,1,12.66
"2014-11-04 02:30:00",58240,-5.341,-2.622,-59.11,-29.58,13.03,286.2,-2.719,-29.54,0.47,-64.46,-32.2,-32.26,321.4,350.9,1,12.65
"2014-11-04 03:00:00",58241,-6.073,-3.045,-57.26,-29.28,12.47,285.7,-3.028,-27.99,0.475,-63.33,-32.32,-31.01,320.3,348.3,1,12.64
"2014-11-04 03:30:00",58242,-4.376,-2.467,-46.9,-25.2,12.56,285.7,-1.909,-21.7,0.552,-51.28,-27.67,-23.61,331.1,352.8,1,12.64
"2014-11-04 04:00:00",58243,-5.903,-2.696,-57.49,-27.42,12.46,285.6,-3.208,-30.07,0.451,-63.4,-30.12,-33.28,320,350,1,12.63
"2014-11-04 04:30:00",58244,-5.424,-2.576,-56.43,-27.91,12.28,285.5,-2.848,-28.52,0.462,-61.86,-30.49,-31.37,320.1,348.6,1,12.62
"2014-11-04 05:00:00",58245,-4.434,-1.672,-57.79,-27.83,12.53,285.7,-2.762,-29.95,0.375,-62.22,-29.51,-32.71,320.1,350,1,12.62
"2014-11-04 05:30:00",58246,-5.532,-2.964,-57.84,-29.52,12.7,285.9,-2.567,-28.32,0.531,-63.37,-32.48,-30.89,320.9,349.2,1,12.61
"2014-11-04 06:00:00",58247,-6.177,-3.572,-56.02,-29.22,12.31,285.5,-2.605,-26.8,0.577,-62.2,-32.79,-29.4,320.7,347.5,1,12.6
"2014-11-04 06:30:00",58248,-6.51,-3.426,-53.42,-27,11.54,284.7,-3.085,-26.43,0.528,-59.93,-30.42,-29.51,319.2,345.6,1,12.59
"2014-11-04 07:00:00",58249,1.848,-1.633,-51.74,-24.44,11.17,284.4,3.48,-27.3,-0.516,-49.89,-26.07,-23.82,319,346.3,1,12.57
"2014-11-04 07:30:00",58250,65.86,3.962,-58.54,-23.39,13.01,286.2,61.9,-35.15,0.062,7.321,-19.43,26.75,321.9,357,1,12.58
"2014-11-04 08:00:00",58251,203.4,22.87,-71.57,-22.9,16.81,290,180.5,-48.67,0.109,131.8,-0.024,131.9,329.4,378.1,0,12.58
"2014-11-04 08:30:00",58252,269.3,51.1,-70.98,-12.61,17.84,291,218.2,-58.37,0.189,198.3,38.49,159.8,335.7,394.1,0,12.83
"2014-11-04 09:00:00",58253,360.7,74.98,-74.83,-9.23,20.22,293.4,285.7,-65.6,0.208,285.9,65.75,220.1,345.3,411,0,13.5
"2014-11-04 09:30:00",58254,461.6,95,-80.4,-7.115,22.79,296,366.6,-73.31,0.206,381.2,87.9,293.3,354.6,428,0,13.63
"2014-11-04 10:00:00",58255,546.7,111.9,-86.5,-0.282,25.07,298.3,434.8,-86.2,0.205,460.2,111.6,348.6,362.2,448.4,0,13.82
"2014-11-04 10:30:00",58256,621.6,123.4,-90.5,3.952,26.57,299.8,498.2,-94.5,0.199,531,127.4,403.7,367.2,461.7,0,14.1
"2014-11-04 11:00:00",58257,680.5,131.4,-93.2,6.629,28.05,301.2,549.1,-99.8,0.193,587.3,138,449.3,373.7,473.5,0,14.6
"2014-11-04 11:30:00",58258,728.5,137.1,-93.2,8.81,28.62,301.8,591.5,-102,0.188,635.4,145.9,489.5,377.3,479.2,0,15.35
"2014-11-04 12:00:00",58259,769.3,143.4,-92.5,10,29.42,302.6,625.8,-102.5,0.186,676.8,153.4,523.4,382.9,485.4,0,15.66
"2014-11-04 12:30:00",58260,790.4,147.3,-83.2,10.05,30.18,303.4,643.1,-93.2,0.184,707.3,157.4,549.9,397.1,490.3,0,15.78
"2014-11-04 13:00:00",58261,760.8,141.4,-83.5,7.086,30.53,303.7,619.4,-90.6,0.184,677.3,148.5,528.8,398.9,489.5,0,15.77
"2014-11-04 13:30:00",58262,741.3,137.2,-88.7,7.855,30.15,303.3,604.1,-96.5,0.183,652.7,145.1,507.6,391.3,487.9,0,15.1
"2014-11-04 14:00:00",58263,608.6,113.5,-76.8,3.357,30.92,304.1,495.1,-80.2,0.181,531.8,116.9,414.9,408.1,488.3,0,14.18
"2014-11-04 14:30:00",58264,416.9,76.58,-67.33,-2.668,29.47,302.7,340.3,-64.66,0.17,349.5,73.91,275.6,408.4,473.1,0,14.11
"2014-11-04 15:00:00",58265,628,127.1,-71.43,5.409,30.18,303.4,500.9,-76.84,0.201,556.6,132.5,424.1,408.8,485.6,0,14.78
"2014-11-04 15:30:00",58266,465.5,93.9,-85.4,-6.952,30.87,304.1,371.5,-78.49,0.201,380,87,293.1,399.2,477.7,0,14.33
"2014-11-04 16:00:00",58267,405.5,84.5,-75.62,-8.33,30.31,303.5,321.1,-67.29,0.203,329.9,76.12,253.8,405.4,472.7,0,14.03
"2014-11-04 16:30:00",58268,88.1,13.14,-77.6,-15.39,26.29,299.5,74.94,-62.22,0.146,10.48,-2.249,12.72,378.5,440.7,0,13.59
"2014-11-04 17:00:00",58269,101.3,16.86,-75.24,-15.55,24.71,297.9,84.4,-59.69,0.166,26.03,1.305,24.72,371.2,430.9,0,13.64
"2014-11-04 17:30:00",58270,52.27,6.18,-74.33,-20.58,24.43,297.6,46.09,-53.76,0.103,-22.06,-14.4,-7.664,370.5,424.2,0,13.34
"2014-11-04 18:00:00",58271,1.498,-0.706,-63.98,-23.49,21.46,294.6,2.204,-40.49,0.329,-62.48,-24.19,-38.29,363.4,403.9,0,12.99
"2014-11-04 18:30:00",58272,-6.342,-4.204,-53.63,-24.99,18.1,291.3,-2.138,-28.64,0.661,-59.97,-29.2,-30.77,354.6,383.2,0,12.86
"2014-11-04 19:00:00",58273,-3.898,-2.08,-42.28,-15.22,14.84,288,-1.818,-27.07,0.516,-46.18,-17.3,-28.89,347.9,375,0,12.85
"2014-11-04 19:30:00",58274,-2.084,-0.537,-35.7,-10.08,13.13,286.3,-1.547,-25.62,0.269,-37.78,-10.61,-27.17,345.3,370.9,0,12.84
"2014-11-04 20:00:00",58275,-1.363,-0.197,-30.11,-8.03,12.5,285.7,-1.166,-22.08,-0.042,-31.47,-8.23,-23.24,347.6,369.6,1,12.83
"2014-11-04 20:30:00",58276,-2.367,-1.063,-40.08,-19.31,14.51,287.7,-1.304,-20.77,0.36,-42.45,-20.37,-22.08,348.4,369.1,1,12.73
"2014-11-04 21:00:00",58277,-4.545,-3.138,-47.4,-25.25,15.73,288.9,-1.407,-22.15,0.69,-51.94,-28.39,-23.56,347.6,369.8,1,12.72
"2014-11-04 21:30:00",58278,-4.913,-3.203,-50.08,-27.18,15.83,289,-1.71,-22.9,0.652,-55,-30.39,-24.61,345.5,368.4,1,12.72
"2014-11-04 22:00:00",58279,-6.02,-3.538,-50.95,-28.29,15.71,288.9,-2.482,-22.66,0.589,-56.97,-31.83,-25.14,344,366.6,1,12.71
"2014-11-04 22:30:00",58280,-5.612,-3.497,-49.93,-28.26,15.63,288.8,-2.116,-21.67,0.636,-55.54,-31.76,-23.79,344.5,366.2,1,12.7
"2014-11-04 23:00:00",58281,-5.518,-3.405,-49.69,-27.93,15.45,288.6,-2.112,-21.76,0.621,-55.21,-31.34,-23.87,343.8,365.6,1,12.7
"2014-11-04 23:30:00",58282,-5.853,-3.558,-49.05,-27.89,15.35,288.5,-2.294,-21.16,0.611,-54.91,-31.45,-23.46,343.9,365,1,12.69
"2014-11-05 00:00:00",58283,-6.164,-3.513,-48.32,-27.37,15.15,288.3,-2.651,-20.96,0.571,-54.49,-30.88,-23.61,343.5,364.5,1,12.68
"2014-11-05 00:30:00",58284,-5.391,-3.317,-47.77,-27.33,15.1,288.3,-2.074,-20.44,0.614,-53.16,-30.65,-22.51,343.8,364.2,1,12.68
"2014-11-05 01:00:00",58285,-3.371,-2.615,-25.29,-19.46,15.57,288.7,-0.756,-5.831,0.816,-28.66,-22.07,-6.588,368.8,374.7,1,12.64
"2014-11-05 01:30:00",58286,-6.235,-3.586,-49.94,-27.53,16.07,289.2,-2.649,-22.41,0.575,-56.18,-31.12,-25.06,346.9,369.4,1,12.64
"2014-11-05 02:00:00",58287,-6.442,-3.892,-47.23,-28.18,15.69,288.9,-2.55,-19.05,0.606,-53.67,-32.07,-21.6,347.6,366.7,1,12.63
"2014-11-05 02:30:00",58288,-6.194,-3.796,-47.64,-27.57,15.33,288.5,-2.398,-20.07,0.614,-53.83,-31.37,-22.46,345.2,365.3,1,12.62
"2014-11-05 03:00:00",58289,-5.859,-3.623,-46.09,-26.7,15.08,288.3,-2.236,-19.39,0.619,-51.95,-30.32,-21.63,345.4,364.8,1,12.62
"2014-11-05 03:30:00",58290,-4.365,-3.15,-32.93,-22.77,15.08,288.3,-1.215,-10.17,0.768,-37.3,-25.92,-11.38,358.5,368.7,1,12.59
"2014-11-05 04:00:00",58291,-2.557,-2.327,-19,-17.17,16.05,289.2,-0.23,-1.828,0.92,-21.55,-19.5,-2.059,377.8,379.6,1,12.6
"2014-11-05 04:30:00",58292,-2.586,-2.219,-18.15,-17.4,17.47,290.7,-0.367,-0.743,0.857,-20.73,-19.62,-1.11,386.5,387.2,1,12.59
"2014-11-05 05:00:00",58293,-4.03,-2.082,-38.76,-22.41,18.71,291.9,-1.948,-16.35,0.559,-42.79,-24.49,-18.3,372.8,389.2,1,12.58
"2014-11-05 05:30:00",58294,-6.774,-3.928,-57.94,-34.26,18.51,291.7,-2.845,-23.68,0.577,-64.72,-38.19,-26.53,352.5,376.2,1,12.58
"2014-11-05 06:00:00",58295,-7.857,-5.09,-56.79,-34.88,17.32,290.5,-2.768,-21.9,0.649,-64.64,-39.97,-24.67,347,368.9,1,12.57
"2014-11-05 06:30:00",58296,-6.333,-4.23,-51.49,-30.46,15.97,289.1,-2.103,-21.03,0.67,-57.82,-34.69,-23.13,344.9,365.9,1,12.56
"2014-11-05 07:00:00",58297,3.747,-1.6,-49.89,-27.94,15.61,288.8,5.347,-21.94,0.907,-46.14,-29.54,-16.6,344.5,366.4,1,12.55
"2014-11-05 07:30:00",58298,69.62,8.16,-57.68,-21.19,17.32,290.5,61.46,-36.48,0.123,11.94,-13.03,24.97,346.1,382.6,1,12.57
"2014-11-05 08:00:00",58299,150,20.06,-71.31,-22.25,20.76,293.9,130,-49.07,0.132,78.71,-2.184,80.9,352,401,0,12.57
"2014-11-05 08:30:00",58300,252.6,48.09,-66.2,-10.21,20.83,294,204.5,-55.99,0.188,186.4,37.88,148.5,357.5,413.5,0,12.88
"2014-11-05 09:00:00",58301,311.5,62.32,-69.58,-8.49,22.33,295.5,249.2,-61.09,0.198,241.9,53.83,188.1,362.8,423.9,0,13.41
"2014-11-05 09:30:00",58302,442.5,90.3,-75.64,-6.089,25.1,298.3,352.1,-69.55,0.204,366.8,84.2,282.6,373.2,442.8,0,13.55
"2014-11-05 10:00:00",58303,543.8,108.8,-75.89,-2.292,27.85,301,435,-73.6,0.2,467.9,106.5,361.4,389.8,463.4,0,13.59
"2014-11-05 10:30:00",58304,473.1,91.3,-70.5,-1.29,28.17,301.3,381.8,-69.21,0.193,402.6,90,312.6,397.1,466.3,0,13.65
"2014-11-05 11:00:00",58305,568,109.5,-78.27,2.308,29.17,302.3,458.5,-80.6,0.192,489.7,111.8,378,395.6,476.1,0,13.9
"2014-11-05 11:30:00",58306,619.9,116.5,-82.1,2.483,30.05,303.2,503.4,-84.6,0.188,537.8,119,418.8,397.2,481.9,0,14.21
"2014-11-05 12:00:00",58307,690.1,128.4,-85.9,6.693,30.76,303.9,561.7,-92.5,0.186,604.3,135.1,469.2,398,490.6,0,15.28
"2014-11-05 12:30:00",58308,640.8,116.9,-78.59,5.104,31.76,304.9,523.9,-83.7,0.177,562.2,122,440.2,411.7,495.4,0,13.92
"2014-11-05 13:00:00",58309,491.1,88.3,-66.04,1.64,30.77,304,402.8,-67.68,0.176,425,89.9,335.1,417.9,485.6,0,15.79
"2014-11-05 13:30:00",58310,696.9,129.7,-79.81,6.142,32.13,305.3,567.2,-86,0.184,617.1,135.8,481.2,412.9,498.8,0,14.99
"2014-11-05 14:00:00",58311,630.5,118.3,-69.62,1.609,32.63,305.8,512.3,-71.23,0.182,560.9,119.9,441,426.3,497.5,0,14.57
"2014-11-05 14:30:00",58312,487.9,98.2,-73.13,-1.468,31.53,304.7,389.7,-71.66,0.2,414.8,96.7,318.1,415.7,487.3,0,14.44
"2014-11-05 15:00:00",58313,324.4,64.02,-70.83,-5.876,30.13,303.3,260.4,-64.96,0.185,253.6,58.15,195.4,409,474,0,14.11
"2014-11-05 15:30:00",58314,285.7,60.85,-73.71,-6.8,29.58,302.8,224.8,-66.91,0.199,212,54.06,157.9,402.7,469.6,0,14.07
"2014-11-05 16:00:00",58315,248.7,55.41,-75.18,-9.92,29.27,302.4,193.3,-65.26,0.22,173.5,45.49,128,399.3,464.5,0,14.01
